0,1437.82032703
100,64.8150532155
200,63.2215428691
300,62.1765477359
400,61.690595881
500,60.1659313192
600,43.5566622677
700,35.5299225829
800,33.4752828443
900,30.9539365802
1000,29.0475728595
1100,27.6578869657
1200,27.6474743102
1300,27.6288262952
210,GT,1,0.0
211,GT,1,0.0
212,GT,1,0.0
213,GT,1,0.0
214,GT,1,0.0
215,GT,1,0.0
216,GT,1,0.0
217,GT,1,0.0
218,GT,1,0.0
219,GT,1,0.0
220,GT,1,0.0
221,GT,1,0.0
222,GT,1,0.0
223,GT,1,0.0
224,GT,1,0.0
225,GT,1,0.0
226,GT,1,0.0
227,GT,1,0.0
228,GT,1,0.0
229,GT,1,0.0
230,GT,1,0.0
231,GT,1,0.0
232,GT,1,0.0
233,GT,1,0.0
234,GT,1,0.0
235,GT,1,0.0
236,GT,1,0.0
237,GT,1,0.0
238,GT,1,0.0
239,GT,1,0.0
240,GT,1,0.0
241,GT,1,0.0
242,GT,1,0.0
243,GT,1,0.0
244,GT,1,0.0
245,GT,1,0.0
246,GT,1,0.0
247,GT,1,0.0
248,GT,1,0.0
249,GT,1,0.0
0,GT,2,0.0
1,GT,2,0.0
2,GT,2,0.0
3,GT,2,0.0
4,GT,2,0.0
5,GT,2,0.0
6,GT,2,0.0
7,GT,2,0.0
8,GT,2,0.0
9,GT,2,0.0
10,GT,2,0.0
11,GT,2,0.0
12,GT,2,0.0
13,GT,2,0.0
14,GT,2,0.0
15,GT,2,0.0
16,GT,2,0.0
17,GT,2,0.0
18,GT,2,0.0
19,GT,2,0.0
20,GT,2,0.0
21,GT,2,0.0
22,GT,2,0.0
23,GT,2,0.0
24,GT,2,0.0
25,GT,2,0.0
26,GT,2,0.0
27,GT,2,0.0
28,GT,2,0.0
29,GT,2,0.0
30,GT,2,0.0
31,GT,2,0.0
32,GT,2,0.0
33,GT,2,0.0
34,GT,2,0.0
35,GT,2,0.0
36,GT,2,0.0
37,GT,2,0.0
38,GT,2,0.0
39,GT,2,0.0
40,GT,2,0.0
41,GT,2,0.0
42,GT,2,0.0
43,GT,2,0.0
44,GT,2,0.0
45,GT,2,0.0
46,GT,2,0.0
47,GT,2,0.0
48,GT,2,0.0
49,GT,2,0.0
50,GT,2,0.0
51,GT,2,0.0
52,GT,2,0.0
53,GT,2,0.0
54,GT,2,0.0
55,GT,2,0.0
56,GT,2,0.0
57,GT,2,0.0
58,GT,2,0.0
59,GT,2,0.0
60,GT,2,0.0
61,GT,2,0.0
62,GT,2,0.0
63,GT,2,0.0
64,GT,2,0.0
65,GT,2,0.0
66,GT,2,0.0
67,GT,2,0.0
68,GT,2,0.0
69,GT,2,0.0
70,GT,2,0.0
71,GT,2,0.0
72,GT,2,0.0
73,GT,2,0.0
74,GT,2,0.0
75,GT,2,0.0
76,GT,2,0.0
77,GT,2,0.0
78,GT,2,0.0
79,GT,2,0.0
80,GT,2,0.0
81,GT,2,0.0
82,GT,2,0.0
83,GT,2,0.0
84,GT,2,0.0
85,GT,2,0.0
86,GT,2,0.0
87,GT,2,0.0
88,GT,2,0.0
89,GT,2,0.0
90,GT,2,0.0
91,GT,2,0.0
92,GT,2,0.0
93,GT,2,0.0
94,GT,2,0.0
95,GT,2,0.0
96,GT,2,0.0
97,GT,2,0.0
98,GT,2,0.0
99,GT,2,0.0
100,GT,2,0.0
101,GT,2,0.0
102,GT,2,0.0
103,GT,2,0.0
104,GT,2,0.0
105,GT,2,0.0
106,GT,2,0.0
107,GT,2,0.0
108,GT,2,0.0
109,GT,2,0.0
110,GT,2,0.0
111,GT,2,0.0
112,GT,2,0.0
113,GT,2,0.0
114,GT,2,0.0
115,GT,2,0.0
116,GT,2,0.0
117,GT,2,0.0
118,GT,2,0.0
119,GT,2,0.0
120,GT,2,0.0
121,GT,2,0.0
122,GT,2,0.0
123,GT,2,0.0
124,GT,2,0.0
125,GT,2,0.0
126,GT,2,0.0
127,GT,2,0.0
128,GT,2,0.0
129,GT,2,0.0
130,GT,2,0.0
131,GT,2,0.0
132,GT,2,0.0
133,GT,2,0.0
134,GT,2,0.0
135,GT,2,0.0
136,GT,2,0.0
137,GT,2,0.0
138,GT,2,0.0
139,GT,2,0.0
140,GT,2,0.0
141,GT,2,0.0
142,GT,2,0.0
143,GT,2,0.0
144,GT,2,0.0
145,GT,2,0.0
146,GT,2,0.0
147,GT,2,0.0
148,GT,2,0.0
149,GT,2,0.0
150,GT,2,0.0
151,GT,2,0.0
152,GT,2,0.0
153,GT,2,0.0
154,GT,2,0.0
155,GT,2,0.0
156,GT,2,0.0
157,GT,2,0.0
158,GT,2,0.0
159,GT,2,0.0
160,GT,2,0.0
161,GT,2,0.0
162,GT,2,0.0
163,GT,2,0.0
164,GT,2,0.0
165,GT,2,0.0
166,GT,2,0.0
167,GT,2,0.0
168,GT,2,0.0
169,GT,2,0.0
170,GT,2,0.0
171,GT,2,0.0
172,GT,2,0.0
173,GT,2,0.0
174,GT,2,0.0
175,GT,2,0.0
176,GT,2,0.0
177,GT,2,0.0
178,GT,2,0.0
179,GT,2,0.0
180,GT,2,0.0
181,GT,2,0.0
182,GT,2,0.0
183,GT,2,0.0
184,GT,2,0.0
185,GT,2,0.0
186,GT,2,0.0
187,GT,2,0.0
188,GT,2,0.0
189,GT,2,0.0
190,GT,2,0.0
191,GT,2,0.0
192,GT,2,0.0
193,GT,2,0.0
194,GT,2,0.0
195,GT,2,0.0
196,GT,2,0.0
197,GT,2,0.0
198,GT,2,0.0
199,GT,2,0.0
200,GT,2,0.0
201,GT,2,0.0
202,GT,2,0.0
203,GT,2,0.0
204,GT,2,0.0
205,GT,2,0.0
206,GT,2,0.0
207,GT,2,0.0
208,GT,2,0.0
209,GT,2,0.0
210,GT,2,0.0
211,GT,2,0.0
212,GT,2,0.0
213,GT,2,0.0
214,GT,2,0.0
215,GT,2,0.0
216,GT,2,0.0
217,GT,2,0.0
218,GT,2,0.0
219,GT,2,0.0
220,GT,2,0.0
221,GT,2,0.0
222,GT,2,0.0
223,GT,2,0.0
224,GT,2,0.0
225,GT,2,0.0
226,GT,2,0.0
227,GT,2,0.0
228,GT,2,0.0
229,GT,2,0.0
230,GT,2,0.0
231,GT,2,0.0
232,GT,2,0.0
233,GT,2,0.0
234,GT,2,0.0
235,GT,2,0.0
236,GT,2,0.0
237,GT,2,0.0
238,GT,2,0.0
239,GT,2,0.0
240,GT,2,0.0
241,GT,2,0.0
242,GT,2,0.0
243,GT,2,0.0
244,GT,2,0.0
245,GT,2,0.0
246,GT,2,0.0
247,GT,2,0.0
248,GT,2,0.0
249,GT,2,0.0
0,GT,3,0.0
1,GT,3,0.0
2,GT,3,0.0
3,GT,3,0.0
4,GT,3,0.0
5,GT,3,0.0
6,GT,3,0.0
7,GT,3,0.0
8,GT,3,0.0
9,GT,3,0.0
10,GT,3,0.0
11,GT,3,0.0
12,GT,3,0.0
13,GT,3,0.0
14,GT,3,0.0
15,GT,3,0.0
16,GT,3,0.0
17,GT,3,0.0
18,GT,3,0.0
19,GT,3,0.0
20,GT,3,0.0
21,GT,3,0.0
22,GT,3,0.0
23,GT,3,0.0
24,GT,3,0.0
25,GT,3,0.0
26,GT,3,0.0
27,GT,3,0.0
28,GT,3,0.0
29,GT,3,0.0
30,GT,3,0.0
31,GT,3,0.0
32,GT,3,0.0
33,GT,3,0.0
34,GT,3,0.0
35,GT,3,0.0
36,GT,3,0.0
37,GT,3,0.0
38,GT,3,0.0
39,GT,3,0.0
40,GT,3,0.0
41,GT,3,0.0
42,GT,3,0.0
43,GT,3,0.0
44,GT,3,0.0
45,GT,3,0.0
46,GT,3,0.0
47,GT,3,0.0
48,GT,3,0.0
49,GT,3,0.0
50,GT,3,0.0
51,GT,3,0.0
52,GT,3,0.0
53,GT,3,0.0
54,GT,3,0.0
55,GT,3,0.0
56,GT,3,0.0
57,GT,3,0.0
58,GT,3,0.0
59,GT,3,0.0
60,GT,3,0.0
61,GT,3,0.0
62,GT,3,0.0
63,GT,3,0.0
64,GT,3,0.0
65,GT,3,0.0
66,GT,3,0.0
67,GT,3,0.0
68,GT,3,0.0
69,GT,3,0.0
70,GT,3,0.0
71,GT,3,0.0
72,GT,3,0.0
73,GT,3,0.0
74,GT,3,0.0
75,GT,3,0.0
76,GT,3,0.0
77,GT,3,0.0
78,GT,3,0.0
79,GT,3,0.0
80,GT,3,0.0
81,GT,3,0.0
82,GT,3,0.0
83,GT,3,0.0
84,GT,3,0.0
85,GT,3,0.0
86,GT,3,0.0
87,GT,3,0.0
88,GT,3,0.0
89,GT,3,0.0
90,GT,3,0.0
91,GT,3,0.0
92,GT,3,0.0
93,GT,3,0.0
94,GT,3,0.0
95,GT,3,0.0
96,GT,3,0.0
97,GT,3,0.0
98,GT,3,0.0
99,GT,3,0.0
100,GT,3,0.0
101,GT,3,0.0
102,GT,3,0.0
103,GT,3,0.0
104,GT,3,0.0
105,GT,3,0.0
106,GT,3,0.0
107,GT,3,0.0
108,GT,3,0.0
109,GT,3,0.0
110,GT,3,0.0
111,GT,3,0.0
112,GT,3,0.0
113,GT,3,0.0
114,GT,3,0.0
115,GT,3,0.0
116,GT,3,0.0
117,GT,3,0.0
118,GT,3,0.0
119,GT,3,0.0
120,GT,3,0.0
121,GT,3,0.0
122,GT,3,0.0
123,GT,3,0.0
124,GT,3,0.0
125,GT,3,0.0
126,GT,3,0.0
127,GT,3,0.0
128,GT,3,0.0
129,GT,3,0.0
130,GT,3,0.0
131,GT,3,0.0
132,GT,3,0.0
133,GT,3,0.0
134,GT,3,0.0
135,GT,3,0.0
136,GT,3,0.0
137,GT,3,0.0
138,GT,3,0.0
139,GT,3,0.0
140,GT,3,0.0
141,GT,3,0.0
142,GT,3,0.0
143,GT,3,0.0
144,GT,3,0.0
145,GT,3,0.0
146,GT,3,0.0
147,GT,3,0.0
148,GT,3,0.0
149,GT,3,0.0
150,GT,3,0.0
151,GT,3,0.0
152,GT,3,0.0
153,GT,3,0.0
154,GT,3,0.0
155,GT,3,0.0
156,GT,3,0.0
157,GT,3,0.0
158,GT,3,0.0
159,GT,3,0.0
160,GT,3,0.0
161,GT,3,0.0
162,GT,3,0.0
163,GT,3,0.0
164,GT,3,0.0
165,GT,3,0.0
166,GT,3,0.0
167,GT,3,0.0
168,GT,3,0.0
169,GT,3,0.0
170,GT,3,0.0
171,GT,3,0.0
172,GT,3,0.0
173,GT,3,0.0
174,GT,3,0.0
175,GT,3,0.0
176,GT,3,0.0
177,GT,3,0.0
178,GT,3,0.0
179,GT,3,0.0
180,GT,3,0.0
181,GT,3,0.0
182,GT,3,0.0
183,GT,3,0.0
184,GT,3,0.0
185,GT,3,0.0
186,GT,3,0.0
187,GT,3,0.0
188,GT,3,0.0
189,GT,3,0.0
190,GT,3,0.0
191,GT,3,0.0
192,GT,3,0.0
193,GT,3,0.0
194,GT,3,0.0
195,GT,3,0.0
196,GT,3,0.0
197,GT,3,0.0
198,GT,3,0.0
199,GT,3,0.0
200,GT,3,0.0
201,GT,3,0.0
202,GT,3,0.0
203,GT,3,0.0
204,GT,3,0.0
205,GT,3,0.0
206,GT,3,0.0
207,GT,3,0.0
208,GT,3,0.0
209,GT,3,0.0
210,GT,3,0.0
211,GT,3,0.0
212,GT,3,0.0
213,GT,3,0.0
214,GT,3,0.0
215,GT,3,0.0
216,GT,3,0.0
217,GT,3,0.0
218,GT,3,0.0
219,GT,3,0.0
220,GT,3,0.0
221,GT,3,0.0
222,GT,3,0.0
223,GT,3,0.0
224,GT,3,0.0
225,GT,3,0.0
226,GT,3,0.0
227,GT,3,0.0
228,GT,3,0.0
229,GT,3,0.0
230,GT,3,0.0
231,GT,3,0.0
232,GT,3,0.0
233,GT,3,0.0
234,GT,3,0.0
235,GT,3,0.0
236,GT,3,0.0
237,GT,3,0.0
238,GT,3,0.0
239,GT,3,0.0
240,GT,3,0.0
241,GT,3,0.0
242,GT,3,0.0
243,GT,3,0.0
244,GT,3,0.0
245,GT,3,0.0
246,GT,3,0.0
247,GT,3,0.0
248,GT,3,0.0
249,GT,3,0.0
4,4,-15118.0110182,30836.0220363,-18852.9918857
