0,1341.09973198
100,53.0412210678
200,39.3759655089
300,39.1390259594
400,38.9782270179
500,38.8731540917
600,38.8068819334
700,38.7506819468
800,38.5918668363
900,38.2729598754
1000,37.8532420041
1100,37.5148313091
1200,37.1792613252
1300,35.6599958591
1400,34.1295673565
1500,32.907860831
1600,29.3051988516
1700,23.6759358834
1800,18.5381472514
1900,8.32186054472
2000,7.14460258406
2100,4.41480439513
189,GT,1,0.0
190,GT,1,0.0
191,GT,1,0.0
192,GT,1,0.0
193,GT,1,0.0
194,GT,1,0.0
195,GT,1,0.0
196,GT,1,0.0
197,GT,1,0.0
198,GT,1,0.0
199,GT,1,0.0
200,GT,1,0.0
201,GT,1,0.0
202,GT,1,0.0
203,GT,1,0.0
204,GT,1,0.0
205,GT,1,0.0
206,GT,1,0.0
207,GT,1,0.0
208,GT,1,0.0
209,GT,1,0.0
210,GT,1,0.0
211,GT,1,0.0
212,GT,1,0.0
213,GT,1,0.0
214,GT,1,0.0
215,GT,1,0.0
216,GT,1,0.0
217,GT,1,0.0
218,GT,1,0.0
219,GT,1,0.0
220,GT,1,0.0
221,GT,1,0.0
222,GT,1,0.0
223,GT,1,0.0
224,GT,1,0.0
225,GT,1,0.0
226,GT,1,0.0
227,GT,1,0.0
228,GT,1,0.0
229,GT,1,0.0
230,GT,1,0.0
231,GT,1,0.0
232,GT,1,0.0
233,GT,1,0.0
234,GT,1,0.0
235,GT,1,0.0
236,GT,1,0.0
237,GT,1,0.0
238,GT,1,0.0
239,GT,1,0.0
240,GT,1,0.0
241,GT,1,0.0
242,GT,1,0.0
243,GT,1,0.0
244,GT,1,0.0
245,GT,1,0.0
246,GT,1,0.0
247,GT,1,0.0
248,GT,1,0.0
249,GT,1,0.0
0,GT,2,0.0
1,GT,2,0.0
2,GT,2,0.0
3,GT,2,0.0
4,GT,2,0.0
5,GT,2,0.0
6,GT,2,0.0
7,GT,2,0.0
8,GT,2,0.0
9,GT,2,0.0
10,GT,2,0.0
11,GT,2,0.0
12,GT,2,0.0
13,GT,2,0.0
14,GT,2,0.0
15,GT,2,0.0
16,GT,2,0.0
17,GT,2,0.0
18,GT,2,0.0
19,GT,2,0.0
20,GT,2,0.0
21,GT,2,0.0
22,GT,2,0.0
23,GT,2,0.0
24,GT,2,0.0
25,GT,2,0.0
26,GT,2,0.0
27,GT,2,0.0
28,GT,2,0.0
29,GT,2,0.0
30,GT,2,0.0
31,GT,2,0.0
32,GT,2,0.0
33,GT,2,0.0
34,GT,2,0.0
35,GT,2,0.0
36,GT,2,0.0
37,GT,2,0.0
38,GT,2,0.0
39,GT,2,0.0
40,GT,2,0.0
41,GT,2,0.0
42,GT,2,0.0
43,GT,2,0.0
44,GT,2,0.0
45,GT,2,0.0
46,GT,2,0.0
47,GT,2,0.0
48,GT,2,0.0
49,GT,2,0.0
50,GT,2,0.0
51,GT,2,0.0
52,GT,2,0.0
53,GT,2,0.0
54,GT,2,0.0
55,GT,2,0.0
56,GT,2,0.0
57,GT,2,0.0
58,GT,2,0.0
59,GT,2,0.0
60,GT,2,0.0
61,GT,2,0.0
62,GT,2,0.0
63,GT,2,0.0
64,GT,2,0.0
65,GT,2,0.0
66,GT,2,0.0
67,GT,2,0.0
68,GT,2,0.0
69,GT,2,0.0
70,GT,2,0.0
71,GT,2,0.0
72,GT,2,0.0
73,GT,2,0.0
74,GT,2,0.0
75,GT,2,0.0
76,GT,2,0.0
77,GT,2,0.0
78,GT,2,0.0
79,GT,2,0.0
80,GT,2,0.0
81,GT,2,0.0
82,GT,2,0.0
83,GT,2,0.0
84,GT,2,0.0
85,GT,2,0.0
86,GT,2,0.0
87,GT,2,0.0
88,GT,2,0.0
89,GT,2,0.0
90,GT,2,0.0
91,GT,2,0.0
92,GT,2,0.0
93,GT,2,0.0
94,GT,2,0.0
95,GT,2,0.0
96,GT,2,0.0
97,GT,2,0.0
98,GT,2,0.0
99,GT,2,0.0
100,GT,2,0.0
101,GT,2,0.0
102,GT,2,0.0
103,GT,2,0.0
104,GT,2,0.0
105,GT,2,0.0
106,GT,2,0.0
107,GT,2,0.0
108,GT,2,0.0
109,GT,2,0.0
110,GT,2,0.0
111,GT,2,0.0
112,GT,2,0.0
113,GT,2,0.0
114,GT,2,0.0
115,GT,2,0.0
116,GT,2,0.0
117,GT,2,0.0
118,GT,2,0.0
119,GT,2,0.0
120,GT,2,0.0
121,GT,2,0.0
122,GT,2,0.0
123,GT,2,0.0
124,GT,2,0.0
125,GT,2,0.0
126,GT,2,0.0
127,GT,2,0.0
128,GT,2,0.0
129,GT,2,0.0
130,GT,2,0.0
131,GT,2,0.0
132,GT,2,0.0
133,GT,2,0.0
134,GT,2,0.0
135,GT,2,0.0
136,GT,2,0.0
137,GT,2,0.0
138,GT,2,0.0
139,GT,2,0.0
140,GT,2,0.0
141,GT,2,0.0
142,GT,2,0.0
143,GT,2,0.0
144,GT,2,0.0
145,GT,2,0.0
146,GT,2,0.0
147,GT,2,0.0
148,GT,2,0.0
149,GT,2,0.0
150,GT,2,0.0
151,GT,2,0.0
152,GT,2,0.0
153,GT,2,0.0
154,GT,2,0.0
155,GT,2,0.0
156,GT,2,0.0
157,GT,2,0.0
158,GT,2,0.0
159,GT,2,0.0
160,GT,2,0.0
161,GT,2,0.0
162,GT,2,0.0
163,GT,2,0.0
164,GT,2,0.0
165,GT,2,0.0
166,GT,2,0.0
167,GT,2,0.0
168,GT,2,0.0
169,GT,2,0.0
170,GT,2,0.0
171,GT,2,0.0
172,GT,2,0.0
173,GT,2,0.0
174,GT,2,0.0
175,GT,2,0.0
176,GT,2,0.0
177,GT,2,0.0
178,GT,2,0.0
179,GT,2,0.0
180,GT,2,0.0
181,GT,2,0.0
182,GT,2,0.0
183,GT,2,0.0
184,GT,2,0.0
185,GT,2,0.0
186,GT,2,0.0
187,GT,2,0.0
188,GT,2,0.0
189,GT,2,0.0
190,GT,2,0.0
191,GT,2,0.0
192,GT,2,0.0
193,GT,2,0.0
194,GT,2,0.0
195,GT,2,0.0
196,GT,2,0.0
197,GT,2,0.0
198,GT,2,0.0
199,GT,2,0.0
200,GT,2,0.0
201,GT,2,0.0
202,GT,2,0.0
203,GT,2,0.0
204,GT,2,0.0
205,GT,2,0.0
206,GT,2,0.0
207,GT,2,0.0
208,GT,2,0.0
209,GT,2,0.0
210,GT,2,0.0
211,GT,2,0.0
212,GT,2,0.0
213,GT,2,0.0
214,GT,2,0.0
215,GT,2,0.0
216,GT,2,0.0
217,GT,2,0.0
218,GT,2,0.0
219,GT,2,0.0
220,GT,2,0.0
221,GT,2,0.0
222,GT,2,0.0
223,GT,2,0.0
224,GT,2,0.0
225,GT,2,0.0
226,GT,2,0.0
227,GT,2,0.0
228,GT,2,0.0
229,GT,2,0.0
230,GT,2,0.0
231,GT,2,0.0
232,GT,2,0.0
233,GT,2,0.0
234,GT,2,0.0
235,GT,2,0.0
236,GT,2,0.0
237,GT,2,0.0
238,GT,2,0.0
239,GT,2,0.0
240,GT,2,0.0
241,GT,2,0.0
242,GT,2,0.0
243,GT,2,0.0
244,GT,2,0.0
245,GT,2,0.0
246,GT,2,0.0
247,GT,2,0.0
248,GT,2,0.0
249,GT,2,0.0
0,GT,3,0.0
1,GT,3,0.0
2,GT,3,0.0
3,GT,3,0.0
4,GT,3,0.0
5,GT,3,0.0
6,GT,3,0.0
7,GT,3,0.0
8,GT,3,0.0
9,GT,3,0.0
10,GT,3,0.0
11,GT,3,0.0
12,GT,3,0.0
13,GT,3,0.0
14,GT,3,0.0
15,GT,3,0.0
16,GT,3,0.0
17,GT,3,0.0
18,GT,3,0.0
19,GT,3,0.0
20,GT,3,0.0
21,GT,3,0.0
22,GT,3,0.0
23,GT,3,0.0
24,GT,3,0.0
25,GT,3,0.0
26,GT,3,0.0
27,GT,3,0.0
28,GT,3,0.0
29,GT,3,0.0
30,GT,3,0.0
31,GT,3,0.0
32,GT,3,0.0
33,GT,3,0.0
34,GT,3,0.0
35,GT,3,0.0
36,GT,3,0.0
37,GT,3,0.0
38,GT,3,0.0
39,GT,3,0.0
40,GT,3,0.0
41,GT,3,0.0
42,GT,3,0.0
43,GT,3,0.0
44,GT,3,0.0
45,GT,3,0.0
46,GT,3,0.0
47,GT,3,0.0
48,GT,3,0.0
49,GT,3,0.0
50,GT,3,0.0
51,GT,3,0.0
52,GT,3,0.0
53,GT,3,0.0
54,GT,3,0.0
55,GT,3,0.0
56,GT,3,0.0
57,GT,3,0.0
58,GT,3,0.0
59,GT,3,0.0
60,GT,3,0.0
61,GT,3,0.0
62,GT,3,0.0
63,GT,3,0.0
64,GT,3,0.0
65,GT,3,0.0
66,GT,3,0.0
67,GT,3,0.0
68,GT,3,0.0
69,GT,3,0.0
70,GT,3,0.0
71,GT,3,0.0
72,GT,3,0.0
73,GT,3,0.0
74,GT,3,0.0
75,GT,3,0.0
76,GT,3,0.0
77,GT,3,0.0
78,GT,3,0.0
79,GT,3,0.0
80,GT,3,0.0
81,GT,3,0.0
82,GT,3,0.0
83,GT,3,0.0
84,GT,3,0.0
85,GT,3,0.0
86,GT,3,0.0
87,GT,3,0.0
88,GT,3,0.0
89,GT,3,0.0
90,GT,3,0.0
91,GT,3,0.0
92,GT,3,0.0
93,GT,3,0.0
94,GT,3,0.0
95,GT,3,0.0
96,GT,3,0.0
97,GT,3,0.0
98,GT,3,0.0
99,GT,3,0.0
100,GT,3,0.0
101,GT,3,0.0
102,GT,3,0.0
103,GT,3,0.0
104,GT,3,0.0
105,GT,3,0.0
106,GT,3,0.0
107,GT,3,0.0
108,GT,3,0.0
109,GT,3,0.0
110,GT,3,0.0
111,GT,3,0.0
112,GT,3,0.0
113,GT,3,0.0
114,GT,3,0.0
115,GT,3,0.0
116,GT,3,0.0
117,GT,3,0.0
118,GT,3,0.0
119,GT,3,0.0
120,GT,3,0.0
121,GT,3,0.0
122,GT,3,0.0
123,GT,3,0.0
124,GT,3,0.0
125,GT,3,0.0
126,GT,3,0.0
127,GT,3,0.0
128,GT,3,0.0
129,GT,3,0.0
130,GT,3,0.0
131,GT,3,0.0
132,GT,3,0.0
133,GT,3,0.0
134,GT,3,0.0
135,GT,3,0.0
136,GT,3,0.0
137,GT,3,0.0
138,GT,3,0.0
139,GT,3,0.0
140,GT,3,0.0
141,GT,3,0.0
142,GT,3,0.0
143,GT,3,0.0
144,GT,3,0.0
145,GT,3,0.0
146,GT,3,0.0
147,GT,3,0.0
148,GT,3,0.0
149,GT,3,0.0
150,GT,3,0.0
151,GT,3,0.0
152,GT,3,0.0
153,GT,3,0.0
154,GT,3,0.0
155,GT,3,0.0
156,GT,3,0.0
157,GT,3,0.0
158,GT,3,0.0
159,GT,3,0.0
160,GT,3,0.0
161,GT,3,0.0
162,GT,3,0.0
163,GT,3,0.0
164,GT,3,0.0
165,GT,3,0.0
166,GT,3,0.0
167,GT,3,0.0
168,GT,3,0.0
169,GT,3,0.0
170,GT,3,0.0
171,GT,3,0.0
172,GT,3,0.0
173,GT,3,0.0
174,GT,3,0.0
175,GT,3,0.0
176,GT,3,0.0
177,GT,3,0.0
178,GT,3,0.0
179,GT,3,0.0
180,GT,3,0.0
181,GT,3,0.0
182,GT,3,0.0
183,GT,3,0.0
184,GT,3,0.0
185,GT,3,0.0
186,GT,3,0.0
187,GT,3,0.0
188,GT,3,0.0
189,GT,3,0.0
190,GT,3,0.0
191,GT,3,0.0
192,GT,3,0.0
193,GT,3,0.0
194,GT,3,0.0
195,GT,3,0.0
196,GT,3,0.0
197,GT,3,0.0
198,GT,3,0.0
199,GT,3,0.0
200,GT,3,0.0
201,GT,3,0.0
202,GT,3,0.0
203,GT,3,0.0
204,GT,3,0.0
205,GT,3,0.0
206,GT,3,0.0
207,GT,3,0.0
208,GT,3,0.0
209,GT,3,0.0
210,GT,3,0.0
211,GT,3,0.0
212,GT,3,0.0
213,GT,3,0.0
214,GT,3,0.0
215,GT,3,0.0
216,GT,3,0.0
217,GT,3,0.0
218,GT,3,0.0
219,GT,3,0.0
220,GT,3,0.0
221,GT,3,0.0
222,GT,3,0.0
223,GT,3,0.0
224,GT,3,0.0
225,GT,3,0.0
226,GT,3,0.0
227,GT,3,0.0
228,GT,3,0.0
229,GT,3,0.0
230,GT,3,0.0
231,GT,3,0.0
232,GT,3,0.0
233,GT,3,0.0
234,GT,3,0.0
235,GT,3,0.0
236,GT,3,0.0
237,GT,3,0.0
238,GT,3,0.0
239,GT,3,0.0
240,GT,3,0.0
241,GT,3,0.0
242,GT,3,0.0
243,GT,3,0.0
244,GT,3,0.0
245,GT,3,0.0
246,GT,3,0.0
247,GT,3,0.0
248,GT,3,0.0
249,GT,3,0.0
0,GT,4,0.0
1,GT,4,0.0
2,GT,4,0.0
3,GT,4,0.0
4,GT,4,0.0
5,GT,4,0.0
6,GT,4,0.0
7,GT,4,0.0
8,GT,4,0.0
9,GT,4,0.0
10,GT,4,0.0
11,GT,4,0.0
12,GT,4,0.0
13,GT,4,0.0
14,GT,4,0.0
15,GT,4,0.0
16,GT,4,0.0
17,GT,4,0.0
18,GT,4,0.0
19,GT,4,0.0
20,GT,4,0.0
21,GT,4,0.0
22,GT,4,0.0
23,GT,4,0.0
24,GT,4,0.0
25,GT,4,0.0
26,GT,4,0.0
27,GT,4,0.0
28,GT,4,0.0
29,GT,4,0.0
30,GT,4,0.0
31,GT,4,0.0
32,GT,4,0.0
33,GT,4,0.0
34,GT,4,0.0
35,GT,4,0.0
36,GT,4,0.0
37,GT,4,0.0
38,GT,4,0.0
39,GT,4,0.0
40,GT,4,0.0
41,GT,4,0.0
42,GT,4,0.0
43,GT,4,0.0
44,GT,4,0.0
45,GT,4,0.0
46,GT,4,0.0
47,GT,4,0.0
48,GT,4,0.0
49,GT,4,0.0
50,GT,4,0.0
51,GT,4,0.0
52,GT,4,0.0
53,GT,4,0.0
54,GT,4,0.0
55,GT,4,0.0
56,GT,4,0.0
57,GT,4,0.0
58,GT,4,0.0
59,GT,4,0.0
60,GT,4,0.0
61,GT,4,0.0
62,GT,4,0.0
63,GT,4,0.0
64,GT,4,0.0
65,GT,4,0.0
66,GT,4,0.0
67,GT,4,0.0
68,GT,4,0.0
69,GT,4,0.0
70,GT,4,0.0
71,GT,4,0.0
72,GT,4,0.0
73,GT,4,0.0
74,GT,4,0.0
75,GT,4,0.0
76,GT,4,0.0
77,GT,4,0.0
78,GT,4,0.0
79,GT,4,0.0
80,GT,4,0.0
81,GT,4,0.0
82,GT,4,0.0
83,GT,4,0.0
84,GT,4,0.0
85,GT,4,0.0
86,GT,4,0.0
87,GT,4,0.0
88,GT,4,0.0
89,GT,4,0.0
90,GT,4,0.0
91,GT,4,0.0
92,GT,4,0.0
93,GT,4,0.0
94,GT,4,0.0
95,GT,4,0.0
96,GT,4,0.0
97,GT,4,0.0
98,GT,4,0.0
99,GT,4,0.0
100,GT,4,0.0
101,GT,4,0.0
102,GT,4,0.0
103,GT,4,0.0
104,GT,4,0.0
105,GT,4,0.0
106,GT,4,0.0
107,GT,4,0.0
108,GT,4,0.0
109,GT,4,0.0
110,GT,4,0.0
111,GT,4,0.0
112,GT,4,0.0
113,GT,4,0.0
114,GT,4,0.0
115,GT,4,0.0
116,GT,4,0.0
117,GT,4,0.0
118,GT,4,0.0
119,GT,4,0.0
120,GT,4,0.0
121,GT,4,0.0
122,GT,4,0.0
123,GT,4,0.0
124,GT,4,0.0
125,GT,4,0.0
126,GT,4,0.0
127,GT,4,0.0
128,GT,4,0.0
129,GT,4,0.0
130,GT,4,0.0
131,GT,4,0.0
132,GT,4,0.0
133,GT,4,0.0
134,GT,4,0.0
135,GT,4,0.0
136,GT,4,0.0
137,GT,4,0.0
138,GT,4,0.0
139,GT,4,0.0
140,GT,4,0.0
141,GT,4,0.0
142,GT,4,0.0
143,GT,4,0.0
144,GT,4,0.0
145,GT,4,0.0
146,GT,4,0.0
147,GT,4,0.0
148,GT,4,0.0
149,GT,4,0.0
150,GT,4,0.0
151,GT,4,0.0
152,GT,4,0.0
153,GT,4,0.0
154,GT,4,0.0
155,GT,4,0.0
156,GT,4,0.0
157,GT,4,0.0
158,GT,4,0.0
159,GT,4,0.0
160,GT,4,0.0
161,GT,4,0.0
162,GT,4,0.0
163,GT,4,0.0
164,GT,4,0.0
165,GT,4,0.0
166,GT,4,0.0
167,GT,4,0.0
168,GT,4,0.0
169,GT,4,0.0
170,GT,4,0.0
171,GT,4,0.0
172,GT,4,0.0
173,GT,4,0.0
174,GT,4,0.0
175,GT,4,0.0
176,GT,4,0.0
177,GT,4,0.0
178,GT,4,0.0
179,GT,4,0.0
180,GT,4,0.0
181,GT,4,0.0
182,GT,4,0.0
183,GT,4,0.0
184,GT,4,0.0
185,GT,4,0.0
186,GT,4,0.0
187,GT,4,0.0
188,GT,4,0.0
189,GT,4,0.0
190,GT,4,0.0
191,GT,4,0.0
192,GT,4,0.0
193,GT,4,0.0
194,GT,4,0.0
195,GT,4,0.0
196,GT,4,0.0
197,GT,4,0.0
198,GT,4,0.0
199,GT,4,0.0
200,GT,4,0.0
201,GT,4,0.0
202,GT,4,0.0
203,GT,4,0.0
204,GT,4,0.0
205,GT,4,0.0
206,GT,4,0.0
207,GT,4,0.0
208,GT,4,0.0
209,GT,4,0.0
210,GT,4,0.0
211,GT,4,0.0
212,GT,4,0.0
213,GT,4,0.0
214,GT,4,0.0
215,GT,4,0.0
216,GT,4,0.0
217,GT,4,0.0
218,GT,4,0.0
219,GT,4,0.0
220,GT,4,0.0
221,GT,4,0.0
222,GT,4,0.0
223,GT,4,0.0
224,GT,4,0.0
225,GT,4,0.0
226,GT,4,0.0
227,GT,4,0.0
228,GT,4,0.0
229,GT,4,0.0
230,GT,4,0.0
231,GT,4,0.0
232,GT,4,0.0
233,GT,4,0.0
234,GT,4,0.0
235,GT,4,0.0
236,GT,4,0.0
237,GT,4,0.0
238,GT,4,0.0
239,GT,4,0.0
240,GT,4,0.0
241,GT,4,0.0
242,GT,4,0.0
243,GT,4,0.0
244,GT,4,0.0
245,GT,4,0.0
246,GT,4,0.0
247,GT,4,0.0
248,GT,4,0.0
249,GT,4,0.0
5,5,-6284.29034812,13350.5806962,-11652.522393
